Id,SalePrice
1853,132030.0
1854,166630.0
1855,133170.0
1856,231123.0
1857,156764.0
1858,136161.2
1859,120934.7
1860,150102.2
1861,125738.3
1862,304228.0
1863,299537.0
1864,299537.0
1865,301363.2
1866,320832.1
1867,227040.0
1868,338961.7
1869,188888.0
1870,254156.7
1871,247522.0
1872,166621.7
1873,230890.0
1874,143090.0
1875,194595.0
1876,199200.0
1877,195490.0
1878,215980.0
1879,133950.0
1880,131750.0
1881,243610.8
1882,256514.8
1883,192890.0
1884,226460.0
1885,238350.0
1886,313901.7
1887,185523.5
1888,293879.2
1889,156297.1
1890,145680.0
1891,137099.3
1892,117350.0
1893,140140.0
1894,124880.0
1895,152740.0
1896,125500.0
1897,112680.0
1898,98640.0
1899,117140.0
1900,136330.0
1901,185250.0
1902,139795.9
1903,234700.0
1904,130800.0
1905,175583.2
1906,146480.0
1907,213840.0
1908,118100.0
1909,138550.0
1910,126720.0
1911,198990.0
1912,270610.0
1913,145850.0
1914,67689.3
1915,335250.0
1916,78470.0
1917,253211.3
1918,142325.0
1919,156240.0
1920,160770.0
1921,441445.0
1922,326415.0
1923,192104.0
1924,237250.0
1925,235489.3
1926,377354.9
1927,137700.0
1928,144104.6
1929,133050.0
1930,125179.3
1931,140500.0
1932,151293.2
1933,162820.0
1934,187650.0
1935,174113.2
1936,192400.0
1937,184640.0
1938,167445.4
1939,249675.0
1940,190027.9
1941,177850.0
1942,193240.0
1943,184250.0
1944,306652.6
1945,377254.3
1946,179265.0
1947,326809.4
1948,174808.2
1949,253728.0
1950,174107.9
1951,258117.2
1952,231770.0
1953,158513.7
1954,210790.0
1955,132875.0
1956,269047.9
1957,169840.0
1958,321456.1
1959,129500.0
1960,113275.0
1961,118540.0
1962,95820.0
1963,119650.0
1964,107990.0
1965,149800.0
1966,157940.0
1967,291876.6
1968,393498.5
1969,385591.0
1970,478815.0
1971,452862.0
1972,349375.0
1973,256554.8
1974,342312.4
1975,479558.2
1976,268298.3
1977,412705.8
1978,319740.0
1979,314642.9
1980,195999.7
1981,342071.8
1982,250237.8
1983,223858.0
1984,168800.0
1985,203013.9
1986,216359.5
1987,179581.1
1988,182910.0
1989,190790.0
1990,207970.0
1991,222643.0
1992,215590.0
1993,165885.5
1994,256290.0
1995,186950.0
1996,244740.0
1997,303630.9
1998,320004.3
1999,244260.0
2000,310756.4
2001,261470.0
2002,254845.0
2003,244543.0
2004,245498.7
2005,233520.0
2006,211593.0
2007,245590.0
2008,210731.0
2009,187520.0
2010,193140.0
2011,155864.0
2012,172176.0
2013,175320.0
2014,186600.0
2015,195470.0
2016,192925.0
2017,198870.0
2018,126165.0
2019,126428.3
2020,118858.3
2021,111778.3
2022,176000.0
2023,151493.4
2024,221380.0
2025,406440.3
2026,177216.0
2027,156443.3
2028,149300.0
2029,181850.0
2030,284130.0
2031,264488.2
2032,256498.8
2033,272903.2
2034,155900.0
2035,210365.0
2036,173100.0
2037,207510.0
2038,307791.8
2039,222330.0
2040,427029.7
2041,300618.0
2042,194940.0
2043,159940.0
2044,176120.5
2045,260000.0
2046,151725.0
2047,153850.0
2048,138930.0
2049,134110.5
2050,181060.0
2051,98129.3
2052,145485.0
2053,138740.0
2054,79900.0
2055,155086.4
2056,114800.0
2057,120850.0
2058,229440.0
2059,134200.0
2060,165300.0
2061,182000.0
2062,133760.0
2063,101600.0
2064,140540.0
2065,129040.0
2066,172030.0
2067,114840.0
2068,139390.5
2069,92510.0
2070,117430.0
2071,103690.0
2072,150370.0
2073,135800.0
2074,212190.0
2075,151390.0
2076,125640.0
2077,150250.0
2078,132900.0
2079,124590.4
2080,114370.0
2081,124640.0
2082,143440.0
2083,151153.4
2084,108990.0
2085,131517.5
2086,133500.0
2087,121830.4
2088,112550.4
2089,89400.0
2090,136497.5
2091,131340.0
2092,137865.0
2093,146393.4
2094,123420.0
2095,158830.0
2096,90840.0
2097,98120.0
2098,144696.4
2099,58493.3
2100,110250.0
2101,130657.5
2102,160790.0
2103,105640.0
2104,123500.0
2105,140250.0
2106,91640.0
2107,275378.7
2108,126220.0
2109,122451.6
2110,114283.0
2111,165180.0
2112,134183.4
2113,121585.0
2114,109940.0
2115,156485.0
2116,106390.0
2117,152952.5
2118,124300.4
2119,96160.0
2120,104650.0
2121,87470.0
2122,99240.0
2123,87930.0
2124,209769.0
2125,132600.0
2126,173597.5
2127,157590.0
2128,130950.0
2129,97617.6
2130,156475.0
2131,156120.0
2132,110967.6
2133,111458.0
2134,121540.4
2135,95210.0
2136,76629.3
2137,125165.0
2138,142490.0
2139,141505.0
2140,136190.0
2141,143325.0
2142,128485.0
2143,143630.0
2144,116495.9
2145,135520.0
2146,155220.0
2147,158070.5
2148,114949.3
2149,137676.0
2150,249320.0
2151,116732.5
2152,178765.0
2153,153550.0
2154,110688.3
2155,137245.0
2156,218480.0
2157,243349.0
2158,248022.5
2159,217100.0
2160,169567.2
2161,250115.8
2162,482049.7
2163,327084.0
2164,256702.2
2165,169021.0
2166,145300.0
2167,205983.0
2168,213950.0
2169,196420.0
2170,220690.0
2171,150333.7
2172,143595.0
2173,152300.0
2174,250077.9
2175,311773.7
2176,353260.6
2177,265210.0
2178,217676.5
2179,146050.0
2180,209475.0
2181,193494.0
2182,230155.6
2183,196079.3
2184,142130.0
2185,139030.0
2186,147750.0
2187,149430.0
2188,150093.2
2189,183461.0
2190,94013.2
2191,92212.5
2192,93078.3
2193,98440.0
2194,100420.0
2195,105525.0
2196,110157.1
2197,112700.0
2198,161254.0
2199,161385.3
2200,111518.3
2201,115797.9
2202,173040.0
2203,160343.2
2204,170130.0
2205,115990.0
2206,117690.0
2207,223680.0
2208,258525.0
2209,196530.0
2210,133570.0
2211,126845.0
2212,115912.5
2213,111880.0
2214,137950.0
2215,100315.8
2216,152130.0
2217,76829.3
2218,115810.0
2219,92280.0
2220,66619.3
2221,335250.0
2222,239280.0
2223,275820.0
2224,231372.2
2225,143595.3
2226,181065.0
2227,193812.9
2228,278834.4
2229,223277.5
2230,154843.6
2231,216357.0
2232,185750.0
2233,178420.0
2234,251942.2
2235,191590.0
2236,258292.2
2237,336583.0
2238,205680.0
2239,137867.5
2240,157330.0
2241,155745.0
2242,132710.0
2243,141118.4
2244,103800.0
2245,92000.0
2246,156750.0
2247,95730.0
2248,124430.0
2249,131000.0
2250,142320.0
2251,126820.0
2252,180015.0
2253,157898.7
2254,177788.2
2255,199225.0
2256,182726.5
2257,191004.0
2258,175565.0
2259,174220.0
2260,150430.0
2261,185395.0
2262,229341.2
2263,345066.9
2264,378733.7
2265,157740.0
2266,279333.2
2267,321463.4
2268,352185.2
2269,162514.0
2270,188450.0
2271,251035.8
2272,191800.0
2273,170090.0
2274,170270.0
2275,163220.0
2276,171670.0
2277,178764.0
2278,159096.4
2279,121880.0
2280,118415.0
2281,179263.2
2282,173900.0
2283,104400.0
2284,112250.4
2285,142500.0
2286,121928.3
2287,342767.6
2288,283019.3
2289,352818.6
2290,432908.5
2291,327520.2
2292,374580.4
2293,489765.6
2294,431585.5
2295,417949.1
2296,273752.3
2297,293135.7
2298,300283.4
2299,359358.9
2300,342559.3
2301,267924.0
2302,235469.9
2303,224415.0
2304,251309.0
2305,183779.5
2306,183779.5
2307,189935.5
2308,218350.0
2309,291453.2
2310,218658.0
2311,186410.0
2312,175868.5
2313,175160.0
2314,169566.2
2315,171829.2
2316,181985.7
2317,170559.2
2318,171416.4
2319,188378.0
2320,184647.1
2321,244627.8
2322,161215.0
2323,174488.5
2324,170373.3
2325,215225.5
2326,160247.5
2327,210385.0
2328,207100.0
2329,187975.0
2330,174900.0
2331,349076.3
2332,438415.4
2333,310552.4
2334,272221.3
2335,279677.4
2336,345900.0
2337,214262.8
2338,273662.0
2339,225950.0
2340,373545.5
2341,225743.7
2342,244940.0
2343,221879.9
2344,242508.5
2345,236659.0
2346,203583.0
2347,199328.0
2348,222532.2
2349,158660.0
2350,254882.2
2351,227300.0
2352,250640.0
2353,211475.0
2354,134256.5
2355,164502.9
2356,155050.0
2357,194350.0
2358,203180.0
2359,117550.8
2360,120425.0
2361,139690.0
2362,298930.0
2363,141140.0
2364,158610.0
2365,231127.8
2366,173200.0
2367,213290.0
2368,191920.0
2369,216090.0
2370,174640.0
2371,174190.0
2372,192716.5
2373,296235.0
2374,313191.4
2375,255130.0
2376,283600.0
2377,306710.0
2378,149880.0
2379,185410.0
2380,150905.0
2381,165830.0
2382,199333.5
2383,230390.0
2384,253590.0
2385,155780.0
2386,146855.0
2387,135355.0
2388,108545.0
2389,132020.0
2390,125730.0
2391,130730.0
2392,114625.8
2393,163850.0
2394,138850.0
2395,178430.0
2396,150790.0
2397,201547.4
2398,118140.8
2399,72070.0
2400,54060.0
2401,118750.0
2402,136365.0
2403,144115.0
2404,138038.3
2405,143220.0
2406,133890.0
2407,129070.0
2408,132152.5
2409,122630.0
2410,168300.0
2411,121490.0
2412,143800.0
2413,132910.0
2414,135050.0
2415,147205.0
2416,121205.0
2417,124400.0
2418,120450.0
2419,134710.0
2420,112176.6
2421,161900.0
2422,123555.0
2423,128090.0
2424,145030.0
2425,185176.4
2426,130017.5
2427,139490.0
2428,176000.0
2429,114600.0
2430,132490.0
2431,102465.0
2432,131130.0
2433,137890.0
2434,146410.0
2435,150560.0
2436,98397.6
2437,107288.3
2438,118820.0
2439,115877.6
2440,127590.0
2441,96740.0
2442,98525.0
2443,111093.0
2444,129680.0
2445,88530.0
2446,131950.0
2447,206432.2
2448,143550.0
2449,121840.0
2450,178940.0
2451,123218.3
2452,204680.0
2453,106325.0
2454,116437.5
2455,116300.0
2456,156790.0
2457,119850.0
2458,103840.0
2459,110807.6
2460,127350.0
2461,124180.0
2462,130977.5
2463,109070.0
2464,178787.9
2465,129018.0
2466,119977.1
2467,146760.0
2468,87140.0
2469,86150.0
2470,201394.0
2471,211550.0
2472,169600.0
2473,119310.0
2474,107443.4
2475,232940.0
2476,116500.0
2477,129578.3
2478,159700.0
2479,124175.0
2480,134730.0
2481,117950.0
2482,140580.0
2483,118200.0
2484,120676.0
2485,122900.0
2486,150680.0
2487,182084.0
2488,150820.0
2489,151340.0
2490,151220.0
2491,101230.0
2492,183990.0
2493,130050.0
2494,183650.0
2495,102197.1
2496,205740.0
2497,154280.0
2498,107603.3
2499,100055.0
2500,125630.0
2501,133900.0
2502,154752.5
2503,111720.0
2504,205587.0
2505,219790.0
2506,248535.0
2507,307769.3
2508,251485.0
2509,214917.0
2510,222922.8
2511,192310.8
2512,214027.5
2513,206590.0
2514,220483.5
2515,144793.3
2516,157365.5
2517,131710.0
2518,144090.0
2519,229370.0
2520,212690.0
2521,191540.0
2522,214725.0
2523,128640.0
2524,139730.0
2525,142880.0
2526,135830.0
2527,116400.0
2528,131800.0
2529,132240.0
2530,109435.0
2531,251200.0
2532,238553.4
2533,192553.0
2534,245490.0
2535,298696.3
2536,217980.0
2537,231104.6
2538,191084.0
2539,187500.0
2540,174798.5
2541,187364.5
2542,140380.0
2543,129080.0
2544,141150.0
2545,129140.0
2546,146350.0
2547,137220.0
2548,141570.6
2549,151278.2
2550,439617.1
2551,137124.3
2552,118435.0
2553,95813.2
2554,121175.0
2555,111470.0
2556,99110.0
2557,118050.0
2558,162690.0
2559,132710.0
2560,129080.0
2561,133720.0
2562,140352.5
2563,131843.8
2564,160300.0
2565,101380.0
2566,128590.0
2567,124800.0
2568,193610.0
2569,173875.0
2570,121030.0
2571,163340.5
2572,185550.0
2573,259940.0
2574,273350.0
2575,130980.0
2576,143383.4
2577,167990.0
2578,98660.0
2579,71940.0
2580,146850.0
2581,143167.5
2582,118550.0
2583,272057.7
2584,164275.0
2585,179795.0
2586,192610.0
2587,210246.8
2588,143702.5
2589,144325.0
2590,244190.0
2591,220000.0
2592,224973.7
2593,252940.0
2594,175650.9
2595,203037.9
2596,361344.3
2597,187715.0
2598,285302.5
2599,316275.2
2600,150393.4
2601,132600.0
2602,89800.0
2603,88950.0
2604,80080.0
2605,88250.0
2606,148320.0
2607,172300.0
2608,198900.0
2609,148875.0
2610,117850.0
2611,183940.0
2612,163883.7
2613,131920.0
2614,131870.0
2615,138150.0
2616,128380.0
2617,166290.0
2618,182020.0
2619,250648.7
2620,187790.0
2621,185460.0
2622,189640.0
2623,248450.0
2624,249116.5
2625,341058.1
2626,169790.0
2627,179140.0
2628,423055.6
2629,563413.7
2630,348367.2
2631,435848.2
2632,430759.1
2633,317259.4
2634,373831.7
2635,152600.0
2636,198825.0
2637,173030.0
2638,247935.0
2639,175040.0
2640,158450.0
2641,108440.0
2642,187420.0
2643,114890.0
2644,125535.0
2645,101450.0
2646,88000.0
2647,89680.0
2648,140040.0
2649,144385.0
2650,135790.0
2651,147850.0
2652,408850.5
2653,243298.0
2654,258814.4
2655,372045.1
2656,326626.1
2657,335652.8
2658,268861.6
2659,310160.1
2660,341640.6
2661,338956.3
2662,359663.6
2663,263754.4
2664,279269.3
2665,317185.5
2666,276896.1
2667,166317.5
2668,180777.5
2669,171068.8
2670,273732.9
2671,181323.5
2672,177335.5
2673,194845.8
2674,193461.3
2675,168831.0
2676,192960.0
2677,199355.0
2678,252737.9
2679,262527.4
2680,271442.2
2681,426630.4
2682,328388.3
2683,482558.7
2684,302714.5
2685,339848.9
2686,252846.0
2687,360997.7
2688,224210.0
2689,208728.8
2690,445649.9
2691,185400.0
2692,143786.5
2693,189707.9
2694,137866.5
2695,192270.0
2696,188835.0
2697,192925.0
2698,198505.0
2699,176330.0
2700,166440.0
2701,157819.0
2702,112430.0
2703,146490.0
2704,140785.0
2705,121903.3
2706,119250.0
2707,122186.0
2708,139540.0
2709,123890.0
2710,131800.0
2711,312072.0
2712,417962.0
2713,179955.0
2714,154853.7
2715,169100.0
2716,156283.3
2717,192600.0
2718,217350.0
2719,155345.9
2720,186530.0
2721,139430.0
2722,155955.3
2723,143740.0
2724,129940.0
2725,138150.0
2726,151170.0
2727,171690.0
2728,180650.0
2729,147010.0
2730,146310.0
2731,121700.0
2732,121977.5
2733,154426.4
2734,130040.0
2735,132450.0
2736,124540.0
2737,125660.0
2738,142295.5
2739,160550.0
2740,124970.0
2741,142900.0
2742,152700.0
2743,144345.0
2744,148790.0
2745,136150.0
2746,129890.0
2747,159440.0
2748,125855.0
2749,126600.0
2750,132735.0
2751,131490.0
2752,232600.0
2753,151281.2
2754,210062.4
2755,121797.6
2756,95700.0
2757,69820.0
2758,70252.2
2759,175425.3
2760,134040.0
2761,148830.0
2762,142750.0
2763,192500.0
2764,156170.0
2765,273972.9
2766,142130.0
2767,92250.0
2768,133570.0
2769,123130.0
2770,145940.0
2771,122130.0
2772,123920.0
2773,144600.0
2774,141860.0
2775,135530.0
2776,148747.5
2777,159800.0
2778,120370.0
2779,111650.0
2780,121325.0
2781,103020.0
2782,80339.3
2783,122697.5
2784,124290.0
2785,141490.0
2786,61210.0
2787,115580.0
2788,78640.0
2789,237018.3
2790,103250.4
2791,121205.0
2792,80340.0
2793,162840.0
2794,110100.0
2795,128320.0
2796,94150.0
2797,210384.4
2798,134947.5
2799,123215.0
2800,77400.0
2801,113132.5
2802,135350.0
2803,170375.0
2804,141476.6
2805,102202.5
2806,81140.0
2807,147280.0
2808,144575.0
2809,134740.0
2810,140900.0
2811,153230.5
2812,147840.0
2813,141091.0
2814,152290.0
2815,108457.6
2816,261670.0
2817,126580.0
2818,133490.0
2819,160840.0
2820,125200.4
2821,112600.0
2822,189137.0
2823,240059.4
2824,163150.0
2825,147332.8
2826,131175.0
2827,154580.0
2828,199532.4
2829,161639.0
2830,230803.0
2831,192220.0
2832,215350.0
2833,279890.5
2834,230567.2
2835,211798.7
2836,198437.0
2837,152290.0
2838,139625.9
2839,179900.0
2840,197085.0
2841,199860.0
2842,231277.5
2843,153245.0
2844,159520.0
2845,125600.0
2846,217020.0
2847,201250.0
2848,235585.6
2849,219307.8
2850,276142.4
2851,235852.5
2852,232836.1
2853,249702.5
2854,142580.0
2855,189793.0
2856,207182.5
2857,187720.0
2858,201378.0
2859,141158.4
2860,127500.0
2861,142531.8
2862,196527.2
2863,132540.0
2864,260540.0
2865,134824.3
2866,143647.0
2867,97192.5
2868,91270.4
2869,131250.0
2870,162895.0
2871,107030.0
2872,59661.1
2873,116765.0
2874,152250.0
2875,113460.4
2876,146200.0
2877,160025.0
2878,159030.0
2879,145590.0
2880,99930.0
2881,143020.0
2882,167340.0
2883,170280.0
2884,182032.0
2885,159270.0
2886,214082.4
2887,118082.5
2888,117370.4
2889,65370.0
2890,79950.0
2891,147030.0
2892,64659.3
2893,113680.0
2894,63650.0
2895,329399.6
2896,318300.0
2897,193685.0
2898,155458.2
2899,222315.0
2900,151900.0
2901,210512.4
2902,186810.0
2903,343171.9
2904,351922.6
2905,113590.0
2906,213370.0
2907,117400.0
2908,128720.0
2909,134521.5
2910,83250.0
2911,89800.0
2912,145173.0
2913,83830.0
2914,81950.0
2915,81990.0
2916,85600.0
2917,158295.0
2918,112220.0
2919,244758.0
